.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
4.0,4.0,1.0,3.0,8.0,4.0,1.0,4.0,42.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5697e3eae4b096699af7eb79
13.0,3.0,1.0,2.0,13.0,13.0,2.0,13.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56981fe0e4b096699b46906f
8.0,8.0,1.0,8.0,8.0,8.0,1.0,8.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5698607ae4b096699b74ea5e
24.0,14.0,1.0,4.0,33.0,14.0,3.0,14.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5698f6e8e4b096699ba041e7
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,569938a1e4b096699bfc7a30
8.0,2.0,1.0,2.0,14.0,7.0,1.0,8.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,5699879fe4b096699c539b89
7.0,6.0,3.0,3.0,8.0,6.0,3.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,569a9c07e4b096699ccf86d7
6.0,6.0,1.0,6.0,7.0,6.0,6.0,6.0,30.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,569b92cee4b096699d1d18e7
7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,569e68a8e4b096699ef841d0
26.0,10.0,1.0,5.0,27.0,22.0,5.0,22.0,27.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56a0143de4b09669a06038e4
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56a0e88fe4b09669a0b3214a
5.0,3.0,3.0,3.0,6.0,4.0,3.0,5.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,match,mismatch,U,,unavailable,,(U) Unlisted,partial,,D04,,,invalid,15.0,56a16dcde4b09669a15b3d2f
8.0,8.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56a17a8ce4b09669a1638d42
7.0,6.0,5.0,6.0,7.0,6.0,6.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,match,FA,,match,,(FA) Full Name and Address,match,R,,,,match,1.0,56a1a4ace4b09669a17b9f2a
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,15.0,56a2870be4b09669a21426b5
7.0,2.0,2.0,2.0,30.0,2.0,2.0,2.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56a32124e4b09669a273628c
3.0,3.0,1.0,3.0,19.0,3.0,1.0,3.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56a64b01e4b0d9d0ade30761
3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56a80a22e4b0d9d0af75de74
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56a9156de4b092947fc8820b
4.0,4.0,1.0,4.0,9.0,4.0,4.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,2.0,56a93d5be4b092947ff04a3e
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D07,,A8,partial,7.0,56aab1dce4b065da4182741c
4.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,56abdc03e4b0138a4a20d844
11.0,4.0,1.0,4.0,11.0,11.0,4.0,11.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56acbc09e4b0138a4a64cb46
2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56ad2e87e4b0138a4aace112
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56ad7fe6e4b0138a4ac8bd78
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,56afcbb0e4b01d71c2073bb7
33.0,6.0,1.0,6.0,37.0,33.0,1.0,33.0,57.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,56b0fd3fe4b01d71c2af8b67
5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56b125d9e4b01d71c2d39f5a
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56b12a7ce4b01d71c2d6cf10
5.0,1.0,1.0,1.0,14.0,2.0,1.0,2.0,84.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,56b135efe4b01d71c2dea3a4
2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,56b13a88e4b01d71c2e1a7e5
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56b24fa6e4b0044c2ce6e07e
5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,invalid,U,,unavailable,,(U) Unlisted,partial,,,,,match,21.0,56b25c4ee4b0044c2cff6436
19.0,6.0,1.0,6.0,28.0,11.0,1.0,11.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56b38494e4b0044c2de14278
5.0,5.0,1.0,1.0,11.0,5.0,1.0,5.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56b4aec7e4b0044c2ec4ee89
10.0,6.0,6.0,6.0,10.0,6.0,6.0,6.0,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56b8ce95e4b09d5c80e05789
6.0,5.0,1.0,5.0,6.0,5.0,5.0,5.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56b8da75e4b0044c31432afc
7.0,1.0,1.0,1.0,22.0,4.0,1.0,4.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,56ba008ae4b0044c31f77bcc
3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56ba043ae4b0044c31fbe9cf
5.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,56bbab48e4b07b7bd7a01d0c
13.0,7.0,1.0,7.0,13.0,7.0,1.0,7.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,56be9bc6e4b081940980b9ce
13.0,9.0,5.0,9.0,24.0,9.0,5.0,12.0,25.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56c2379ae4b081940adc6ebd
5.0,1.0,1.0,1.0,7.0,3.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,FA,,match,,(FA) Full Name and Address,match,R,,,,match,1.0,56c4e78de4b081940c800028
7.0,7.0,1.0,7.0,7.0,7.0,1.0,7.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56c76c96e4b0bd0e40f2bff2
5.0,5.0,1.0,5.0,6.0,5.0,5.0,5.0,15.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,56c8fc36e4b0bd0e41994e90
14.0,2.0,1.0,2.0,14.0,3.0,2.0,3.0,14.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,56cb4c0ae4b0bd0e4275136a
18.0,1.0,1.0,1.0,29.0,11.0,1.0,16.0,105.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56cb7692e4b0bd0e42aa3f12
25.0,1.0,1.0,1.0,69.0,8.0,1.0,13.0,69.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56cb8ecae4b0bd0e42c4c218
16.0,4.0,1.0,4.0,16.0,9.0,4.0,16.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56ceed33e4b05b76b47108b1
2.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56d33a9de4b0eb6ab8f7b11b
4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,56d38a32e4b03f4ca32dfcb4
3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,match,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,26.0,56d72a38e4b0ea8a470f4c60
12.0,12.0,1.0,2.0,12.0,12.0,2.0,12.0,26.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56d7de64e4b0ea8a4791d235
10.0,10.0,1.0,10.0,10.0,10.0,10.0,10.0,11.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,56d7ef5ae4b0b6f02161e022
8.0,1.0,1.0,1.0,8.0,8.0,1.0,8.0,8.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56d8935fe4b0b6f021ce4b20
20.0,1.0,1.0,1.0,56.0,20.0,1.0,20.0,122.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56d9c5fbe4b0b6f0227defa8
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56da4e48e4b0b6f022ef5b53
