id,prediction
584085a6e4b0bb9d6947c3ef,693.53577
580b71c3e4b0b41b5465bf25,724.09985
584712bee4b0c75b2baf43d0,603.73804
573a3be2e4b02820492401c1,766.45874
5845c443e4b0bb9d6e87967c,602.4678
58a26ff6e4b0040d02150aed,620.7722
58b780efe4b0b6fca94f9962,547.759
585816ede4b08f24629b7d2d,658.32294
58aa2a65e4b074c633d82d86,583.759
57758749e4b0d30dccecf003,606.01794
5849a122e4b0286c4e0f2b72,619.73987
58bc2b85e4b0b6fcae34ec5a,590.3648
57c06046e4b033e6eae4b1f7,671.0922
563e26aae4b0a00ef1881a35,637.73413
562e5f6ce4b05bcfe54a7f1a,716.4157
56688754e4b098050754fdc3,556.79803
571a86e8e4b0cd5766a3a687,725.18854
57c9a9d6e4b092499bf7a915,660.15094
58911acee4b08f24a5f7a6c6,598.89886
58c57c25e4b0a6c9a347b5a6,679.7862
56aab1dce4b065da4182741c,556.79803
5864294be4b08f246c83dec5,553.7345
55b2d651e4b0e2e483190e20,706.49585
58b330c7e4b0bf80531063c2,702.39954
5848d4d3e4b0c75b2e618ad4,647.16376
574714a5e4b080abc1a14e6b,628.42365
583e10cbe4b0bb9d670976b5,656.9513
5792390ae4b0810ad9c38a1c,692.6566
58bd7464e4b0c7f388cecebb,645.2637
58c5d1cfe4b0a6c9a3a21bf7,784.6186
584c4a8ae4b0286c5193d0f3,736.20514
57d0cb29e4b00f858117d108,577.81665
5853d658e4b08f245d11eb5e,701.83405
584208f2e4b0bb9d6b0d46e7,507.40887
5876b4fae4b08f247e68e6c0,632.93884
569a9c07e4b096699ccf86d7,739.50336
56692101e4b0980507e408cb,629.8273
58c189ffe4b0bd0f4dc969c4,806.7586
5845b855e4b0bb9d6e65f9ad,704.6222
586bd07be4b08f2470f2e090,681.53107
56fed035e4b0f1e5d2445e15,662.6762
5704f9a6e4b0f1e5d7d4ec3f,578.49536
58245840e4b051c58e901755,568.8358
580e4c20e4b04db4dda65524,719.2168
57ecbbe4e4b0b41b508d9219,658.71747
565f89eae4b01bbfa0c5d652,671.4938
561fd9eae4b02f6d93800daf,533.9173
55356febe4b0d3cafbac26d0,602.07086
58b22ca3e4b0bf80529a7693,556.79803
57d04483e4b09249a2be0307,757.7104
58adc21fe4b0bf804d73ebbc,666.34985
58befceae4b0bec08a583277,620.5556
589606ade4b08f24abeb1682,739.6581
58acc45ce4b0bf804c60a5fc,654.1225
56d38a32e4b03f4ca32dfcb4,633.1811
58989180e4b0040df6af8323,648.80804
584213c4e4b0bb9d6b1f097b,728.39435
5852a7c9e4b08f245b00731d,590.3648
585d4dffe4b08f2467f41146,520.68506
5869a5f2e4b08f246fa4e762,744.6246
587924b6e4b08f2483d89c4e,645.5856
58c290ace4b0a6c9a03e94d7,716.964
56552368e4b0819f359d6ed0,663.36194
5853f6a8e4b08f245d59e330,736.1738
58bae368e4b0b6fcad5be57a,683.3626
569b92cee4b096699d1d18e7,696.183
58554711e4b08f245f35bdbd,641.4495
586290cae4b08f246b064bac,666.5875
58626bbee4b08f246a94abac,678.28735
5839c7bae4b0bb9d64c0fdff,607.80994
587bf1f6e4b08f248761db0f,646.0828
58af6031e4b0bf8050085467,523.5308
5858e701e4b08f246385d1cb,680.1952
56e023fae4b0b6f0263d42ec,651.0047
588a39efe4b08f249dc06bac,722.4698
588f5f37e4b08f24a2d827b9,766.68646
5565dc88e4b0e3d949c488e2,749.2357
58864680e4b08f249848c47b,648.9986
5624eb0ce4b02f6d95eca52a,782.4295
56e69af7e4b0a9e4c8aa7975,615.87054
552c2a4be4b0097cf37299f7,505.2092
55f8577fe4b005f2fd32eaac,631.2814
574fd3c7e4b0c6a2b91d0de8,793.8385
58b5050ce4b0d99c3e8d4601,609.721
57c0cc74e4b033e6eb9aa5e1,640.94086
56a17a8ce4b09669a1638d42,638.0282
58bedf31e4b0bec089f3ee8e,540.3228
56b8da75e4b0044c31432afc,658.9187
565a4266e4b0819f38fc5e8f,734.9259
56ad7fe6e4b0138a4ac8bd78,612.82166
5552091de4b022d8217f6a9e,633.2503
5839df2ce4b0bb9d64d089bb,718.9606
5878f00ce4b08f2482ef05a6,667.3738
58c2d8b8e4b0a6c9a0cdc822,630.5312
589f1ff4e4b0040dfe58a0be,655.4416
558983b1e4b0604ed887d3a3,735.34375
567834f9e4b0d5acf3e6cbb0,669.8793
574cb990e4b080abc734c8fd,511.92758
5848316be4b0c75b2d1a5845,567.60376
58375246e4b0bb9d6438906f,622.4988
56957690e4b0966999569f11,654.7687
584c34d1e4b0286c517493e1,633.42957
570130b1e4b0f1e5d3f102f2,811.242
57a319a6e4b0d0502ebe1f46,722.0418
58750ecbe4b08f247b130130,522.75476
57470785e4b080abc17dc13e,616.1074
555529e9e4b0f6f1176168ee,682.4618
56e70271e4b0a9e4c93d4e9e,699.56396
583874a0e4b0bb9d6478be73,608.2382
567e92ace4b0d5acf7b44037,599.402
58bf13d5e4b0bec08a96be26,610.04236
57b68657e4b0104a29e4b661,722.4698
57b20321e4b0d050411d38f3,623.03033
570c477de4b06ef48277f85e,662.9609
57bdeb2ce4b033e6e7a8f6b4,547.2175
58585e2ce4b08f246336ac39,681.27026
57d93b85e4b084ddd3291919,710.6883
585db22be4b08f24686c2a8c,623.34186
56738342e4b08b757c827154,675.2005
5842233ce4b0bb9d6b379701,810.90204
585d383ae4b08f2467b84b9b,656.3169
574cf1cce4b080abc770ad16,721.87146
585d7f19e4b08f246847a621,623.37335
56746386e4b08b757d4fe73f,577.8112
57b6f0d7e4b0104a2a20b9bc,553.1084
565c926ee4b0819f3aa24ca5,615.70166
58a4b20ce4b0040d055815f7,748.06525
5824ed40e4b051c58eee18a7,685.2956
56677925e4b09805063f7a83,646.422
58b4542de4b0bf80540267c5,606.66077
58c0086ce4b0bec08b82e666,751.1592
58bda6e8e4b0bec088474c71,686.0013
56a80a22e4b0d9d0af75de74,655.93207
58237867e4b051c58e10f76c,790.13574
583fa2efe4b0bb9d686407fb,641.5415
557231bde4b0a03136b939f4,652.0901
58532766e4b08f245c5e79cc,703.4691
587b8970e4b08f2486b454f5,611.8599
57765193e4b02aa0e0362ba7,656.35925
588e6113e4b08f24a1da0e65,737.783
57595b6ee4b013cd53b0e8b1,624.12836
56c2379ae4b081940adc6ebd,609.5901
58b6958ce4b0b6fca7b89b91,708.80853
58bb3e26e4b0b6fcadc45506,618.8093
586f4d7ce4b08f2475a7662f,637.85626
583e587de4b0bb9d673be0e3,692.0817
569035e8e4b08fd4695fc07c,683.4529
58a1e561e4b0040d007a878e,636.47064
577fcc09e4b02aa0ec540ee3,587.12836
58766da1e4b08f247d50e079,593.2165
564d1821e4b05a02bcd2a707,698.9225
587a326ce4b08f2485400a87,665.0549
58523907e4b08f245aade251,713.6142
58c81cd1e4b0d10d6c821882,615.78735
586e7116e4b08f247471b737,731.3394
58863183e4b08f2497fe3641,658.9554
5893ecd7e4b08f24aa0cb262,641.6449
57703637e4b02bf64658746c,751.8784
56f466c2e4b030e93bb9b2cd,716.49524
588fbc60e4b08f24a407856a,613.51105
5838b70ce4b0bb9d6493b64e,607.66113
5637770ae4b07887b0652c8a,544.3954
56fad75fe4b030e940665c15,634.7099
57c35f03e4b033e6ed976165,628.0173
585db83ce4b08f24687124a4,579.9665
583dc459e4b0bb9d66a3b3e1,593.974
584376fee4b0bb9d6c666d4f,565.4669
56968827e4b0966999eef104,668.11383
58509e04e4b065b0769d5ca7,649.2118
568b091ce4b0e99720844f7f,520.3489
5653370de4b05a02c10694bc,621.378
58af8d2ae4b0bf805047befa,653.667
55f33b4ae4b05a3ee35589ae,653.2987
5672df3ae4b08b757ba0e08b,750.0324
577bbe46e4b02aa0e45f8b95,637.18115
58504c48e4b065b075f31028,581.1272
57578ed9e4b0f03e17255818,649.8013
587fbaeae4b08f248f797159,633.68964
58584ab0e4b08f246319189a,592.30774
55c77324e4b0c2b5dfa564b8,649.3883
573d25a5e4b0d2e9725073d4,662.82825
57642f1ae4b01f75409b721e,536.3824
57026bace4b0f1e5d4c789d3,628.0173
58be5625e4b0bec089564e6c,692.8355
58759c49e4b08f247c345504,657.5465
585e7df9e4b08f2468b79291,677.99207
5881d67ae4b08f249357b29e,645.7164
58813ffae4b08f2492b6f79c,664.12616
58b6d731e4b0b6fca7f146d4,673.88574
55f7423de4b05a3ee6388c95,767.6871
585741d9e4b08f246153722e,500.9518
5846d5b5e4b0bb9d6fd25970,666.89496
584c2bb4e4b0286c5168da54,582.0124
5861ab1fe4b08f246a3477d6,718.4123
58bed165e4b0bec089c60056,656.9513
58597e2fe4b08f24647e27e8,657.17096
56b38494e4b0044c2de14278,801.33124
577092ace4b02bf646e46aa6,723.5552
571e3d7de4b0c402f8fc17f6,629.78406
584bdce3e4b0286c51149392,640.93286
58acd0e5e4b0bf804c7859dc,605.1817
576eb298e4b02bf644a14c46,611.8599
5894a787e4b08f24aa9de296,672.483
58c33cfee4b0a6c9a19ec035,740.2399
56730de0e4b08b757c0ba9c7,679.3272
58765896e4b08f247d075fbb,656.861
57efc8dee4b0b41b518e992a,635.9086
562ea016e4b05bcfe59ed5de,556.79803
5855f9d1e4b08f24601fbaa6,600.3509
589e13a4e4b0040dfd92ecfc,613.49365
564d4822e4b05a02bceab68f,698.6014
588d48f2e4b08f24a124d86b,711.2286
58a87fe0e4b074c632b7b8ee,765.9855
564fbf95e4b05a02bf3aba2a,645.8149
57829dd4e4b02aa0ed1f1970,668.6915
5862a82ce4b08f246b3de66e,647.77893
585558e7e4b08f245f59233f,604.7739
5663157ae4b0100e84a0566f,549.88916
56702a96e4b08b75784d1607,752.33014
586e6b7ae4b08f24745801d5,629.3779
5848be7ee4b0c75b2e4220c5,542.4945
585aa0ade4b08f2465924b7d,657.5916
559ed5e2e4b0c945a7ca8158,645.60583
567990cbe4b0d5acf55c9e21,736.0974
563a7441e4b07887b33a809a,607.2405
5799290be4b0d05022618877,663.59863
570ec5cae4b06ef485417dd7,721.1017
565f1fcde4b01bbfa01792b4,631.2519
555e2d3ce4b0b12d56c30d74,624.7433
5858555fe4b08f246328432b,672.88153
5884f0c5e4b08f2496737eb3,770.4757
57503b74e4b0c6a2b97d9371,625.1745
58b9baabe4b0b6fcac53670c,640.33527
584f1522e4b0286c54b15ba8,585.95087
57b39838e4b0104a255532d2,597.7799
568d2150e4b05bcf3c5cf0cb,567.58057
58793333e4b08f2484071c32,623.44226
58a218abe4b0040d0153f2ff,624.30475
56567540e4b0819f36bd0236,585.2198
574e649be4b061d2c43fcb13,636.1849
58598acde4b08f24648c8da9,610.0524
55c37187e4b0a5e80ffa2bfb,555.33563
587a7d2be4b08f2485d0e3ff,644.5611
5845975de4b0bb9d6e197f4b,713.282
58901f11e4b08f24a48173ab,558.38007
584267efe4b0bb9d6b6fe613,605.13654
58781b98e4b08f2481b0632b,702.77045
577d208de4b02aa0e8061bc3,650.93
58cac36de4b0b0437b1aaca2,681.9555
565fa29ee4b01bbfa0da7cab,572.39655
586e96e5e4b08f2474df7365,632.79126
577011c6e4b02bf6461b5715,658.7426
585a96c1e4b08f246571ccb9,694.3633
587199afe4b08f247815c26a,706.0055
576f2a3ae4b02bf645724542,660.38696
57a87ed1e4b0d050347c38ab,587.50793
56fabe43e4b030e9402ed5c1,727.77386
56631d82e4b0100e84acd1bb,687.2047
58c186b6e4b0bd0f4db84468,756.247
54dba4abe4b014f99557d7e3,634.45776
5821f9eae4b051c58d87f779,631.9782
578f9127e4b0810ad5e2f740,791.53046
585916e2e4b08f24639a0c61,690.99457
566c8c89e4b098050b538afc,655.1848
583f2b07e4b0bb9d67f544f9,638.1678
5844b8d3e4b0bb9d6d3d6979,738.78033
579a30b3e4b0d050239d810d,564.0234
567ab79fe4b0f7dc0ba7c416,676.10504
577e9047e4b02aa0eac9b3a5,720.23193
57c070f2e4b033e6eb06df36,669.7147
5575dda0e4b079eb254cfb7a,590.7428
5857f6f1e4b08f24620be89c,723.8789
588a2aaae4b08f249d91bf0b,723.9857
5660f1cfe4b0100e830592f1,641.5597
583cd0ade4b0bb9d660593e3,729.1447
569408abe4b08fd46b676407,522.0338
55cc7d16e4b013257b7ee7de,693.9933
58b6e887e4b0b6fca819f429,708.52655
56748fb0e4b08b757d875a46,606.98175
58b5190be4b0d99c3e94aace,742.2673
56abdc03e4b0138a4a20d844,685.9469
56d7ef5ae4b0b6f02161e022,755.28644
565cdbfbe4b0819f3b4b459c,672.40985
56b125d9e4b01d71c2d39f5a,624.1779
587c1c47e4b08f2487a140d3,681.74146
57710803e4b0cd06517a2e3e,680.53894
559df03be4b08bf826be5bcf,661.6928
5616a426e4b0ffd79c298f39,697.1696
577a9d23e4b02aa0e3242360,640.23505
56e82a3de4b0a9e4ca16435c,676.7389
5663d4bfe4b0100e853dfbdf,635.4898
589321e7e4b08f24a83403ab,682.5104
589dd4d6e4b0040dfd191934,627.92017
5839ec16e4b0bb9d64d94719,655.8983
5797aa85e4b0d0502045e153,631.0406
5845cb21e4b0bb9d6e983fd2,741.95465
58ab8ccae4b0bf804a405a66,553.9395
56ffec8ce4b0f1e5d318dfb6,715.0173
583816c1e4b0bb9d6444e445,645.7835
54ea067fe4b0e9eaee82b86a,620.2333
57a90748e4b0d05035f4d236,756.7074
58c242cae4b0a6c9a01ffaf7,665.9277
56d9c5fbe4b0b6f0227defa8,655.6815
58b58f2be4b0b6fca64d2b55,659.10925
568d466ce4b05bcf3c7c1153,643.3343
5856cd2ae4b08f2460ccc4f9,529.768
58c02aeee4b0bec08bd73210,675.6903
569732d5e4b096699a7ae363,712.9602
583624d5e4b0bb9d641ded40,638.1694
58473d4ae4b0c75b2c142fe7,703.7072
586e9706e4b08f2474df9bf4,635.88904
56f020bbe4b078dd394ff51d,775.56976
5688a195e4b029b13f9ee79e,734.4003
5880d3cfe4b08f2491506a20,713.4979
5791994ee4b0810ad94063d4,528.9509
57b36952e4b0104a24e9cd84,646.866
5536b9b2e4b0db12f4d08f11,755.70337
564cf6d6e4b05a02bcaf9fb5,744.95605
5892ebd6e4b08f24a8236bf6,678.10175
5682321de4b0d5acf95b0f75,633.29816
58ba3bbce4b0b6fcacfb2350,552.5141
55b02a17e4b0d1501b06967d,680.7813
576013b4e4b06d12e8805703,556.79803
55a85655e4b087cd88ce270e,470.7775
58b2efb3e4b0bf8052dd8f7c,748.1723
56e9d111e4b0b8016190e205,645.97754
58b74155e4b0b6fca8f39a75,735.34375
5843606fe4b0bb9d6c56c614,540.1069
5884f4fae4b08f2496799a2f,692.5766
562d6c73e4b003d9aaafd566,690.14355
573a1da3e4b0282048fd95cd,704.6552
57d42320e4b084ddcd95c7fe,623.8074
585be789e4b08f2466c702b8,600.79114
584eba0be4b0286c53707646,680.3611
566b06f9e4b098050a075352,713.0303
587642d7e4b08f247cc22683,592.30774
56acbc09e4b0138a4a64cb46,707.85205
575080d0e4b0c6a2ba657584,556.6494
56bbab48e4b07b7bd7a01d0c,659.9636
588a2774e4b08f249d82da13,668.2893
56ba043ae4b0044c31fbe9cf,645.60583
57350ad6e4b030338f759531,720.90814
568ad0dee4b0e997205b8de8,624.9132
57b8ebf5e4b0104a2c19ff01,722.4698
5870181de4b08f24770560e1,576.1783
57d1f3cce4b00f8582bfb4cb,642.27594
587eb0d7e4b08f248d5b4f99,783.0897
588ffd4de4b08f24a465d02d,684.97375
575108b1e4b061d2cd13a3ba,717.8066
58424f6ce4b0bb9d6b641cb6,544.3412
58594873e4b08f246401b34c,662.7282
57cb247be4b092499d8f0d05,696.0786
56a0143de4b09669a06038e4,665.99976
5853c53ae4b08f245cfdd1d4,699.4322
55ba6916e4b015ef3e342fe9,613.6575
56f0511be4b078dd39aeb223,564.56964
566342fce4b0100e84e79b61,685.2825
56630ddbe4b0100e8495d7d9,638.9086
57502078e4b0c6a2b9439ae3,611.8599
57d60757e4b084ddcf05cdad,599.3863
5894b49be4b08f24aac960fb,681.5762
56ad2e87e4b0138a4aace112,654.85895
5849c2a2e4b0286c4e624103,688.30133
56786889e4b0d5acf45e825c,599.6708
573e4593e4b0d2e9748a5b53,738.45105
56845261e4b0d5acfad4209b,791.20386
5856e79de4b08f2460f9d121,779.3768
58362bf3e4b0bb9d64221903,712.1986
552ed26ae4b04c4fa9920036,697.2933
5706523ee4b06ef47cd41fc4,696.92206
5825af9be4b051c58f1911f1,603.9304
58b9dc7be4b0b6fcac965ad9,742.06775
58546c54e4b08f245e96ba2e,723.21484
